disease1	disease2	disease3	disease4	disease5	disease6	disease7	disease8	disease9	disease10	disease11	disease12	disease13	disease14	disease15	disease16	disease17	disease18	disease19	disease20	disease21	disease22	disease23	disease24	disease25	disease26	disease27	disease28	disease29	disease30	disease31	disease32	disease33	disease34	disease35	disease36	disease37	disease38	disease39	disease40	disease41	disease42	disease43	disease44	disease45	disease46	disease47	disease48	disease49	disease50
gene94	-1.43359524568641	4.75311216854544	0.185950749518579	-0.432889048369571	-0.157694717731271	0.124243181474911	-1.16223585769042	0.054495842631362	0.481339388093052	-0.971644555709969	0.913808082881872	1.02447582333952	0.790337975378654	0.828883204875017	-0.206328411154313	0.723277712351951	0.879601294955433	0.687620715385621	-0.800818022303142	0.899072270305814	-0.763743150125227	-0.523412262158248	1.85170819293603	-0.801900170042393	-0.00488204554173992	0.879092294852899	1.10757774271423	0.333224414072523	-0.198887903357786	-1.39753980885465	1.23835779598395	-0.240840108995639	0.802446602350078	-0.564478402989453	-0.394681307921483	-0.727574143899996	-0.0249539888892817	-0.860031920289897	-0.641222574185022	-0.349347187749443	0.235015975285603	-0.569168898828563	-0.378914823933234	1.76919168733971	-1.6048880243344	0.799875437680782	-0.714657340268881	-0.746593863149212	-0.00925146724437628	-1.64513969594847
gene95	1.16825969414845	-0.374706638218345	-1.14336311199473	2.42224368925284	-1.20366210112092	-0.00453657551883924	-0.16442667842941	-0.0341141531720084	-0.932119769372601	0.995109694835208	0.822828915388293	2.12065477353571	-2.07693321889226	-0.117350551752312	0.72682114243144	-1.01600924039504	0.150154225266281	0.0904271729513945	0.959764410818889	1.00320483636359	0.505022302433935	-0.4538330374924	1.1079515342282	0.471046908050302	0.583108751592556	2.07071267264876	0.425595611016476	-0.25385460700376	-0.311395692811896	-0.396296981410218	1.9175845787178	0.386728826728366	-1.09773544069417	-1.66440943261596	1.24103188891156	-0.663532027029801	-0.77161940779487	0.342515479246619	-1.64862299137297	0.460862359611146	1.88970099183024	0.0846923069060409	-0.553487116850999	2.32656874572208	0.163829572643014	0.76857949322846	-0.506823879042045	-0.772967446778678	0.188623585528847	-0.400621866724716
gene96	0.987099801181111	0.502338445356819	0.167953623726153	1.65925802391842	-1.73561377997885	1.07734094114696	-0.736781729557292	-0.666066048681463	-0.335205549811486	-0.784655919227429	-0.31842509000002	-1.18075925747127	0.105518298151149	0.885839075502627	-0.629838848005942	0.567687037441124	0.493408917675474	0.427769174754597	1.18986090775968	0.463699565117383	-0.635432446940648	-1.01524331851643	-0.357903653722901	0.468778745766997	1.56918799552184	-0.170411712681655	-0.00744370236417166	0.838305758744283	2.09384229665133	-0.14989610506763	0.474849066519464	-1.39892146834753	0.460632331983747	0.99628939949126	0.863845940036621	-0.187733871850619	0.439377441636472	1.43519981886418	-1.29036757335116	0.595027194389488	-2.21261982828624	0.10892754430815	-0.480181823125687	-0.249054661298676	0.247410538340661	1.1271304774875	-0.628460336498435	0.930922852764164	0.714589502982084	1.01259246367552
gene97	1.59281893392568	0.568926928121693	-1.61545950307414	-0.982197482803244	-0.557135551704912	0.568656937603399	0.217347996993992	-0.981275076705029	-1.12317572483281	0.212275705899757	-0.20450559128391	0.603817059423719	1.12094449337192	0.762284810309605	-0.607798206579427	0.810547655485368	-0.800717305268212	-0.840879499422521	-0.802052520080546	0.244519822508823	-2.18117207216177	0.4949109145676	2.33349449376553	-0.569958817072845	-0.845208121708576	-0.0318139412348498	0.103625616646166	-1.55490875867257	-1.95430756817609	-1.85888248346283	1.94446484622312	0.726247210436182	-0.110663726975808	0.0181520256455631	-0.828219356706982	0.519736495987333	0.106008157057412	-0.362384377231289	-0.103242948697027	0.944889116749075	-1.0531948612492	0.660169570928163	1.55482694313422	-0.475655902773253	2.46680227954616	2.51909436258685	-0.235266554908958	0.711877809355396	-0.54972509719661	0.363935904413222
gene98	-0.852010817574941	2.13153377663864	0.119188074370815	0.631465847339329	-0.469609703543145	-0.416566136137296	-0.782835173420073	-0.789610363482294	1.89091077148913	0.876942594992859	0.105693576773246	-0.191437354102352	-1.55287361627174	1.08928585305606	0.0321132972554969	1.10367584334514	0.449720439219816	-1.78778955629669	-1.22417702226237	-1.11003741916828	-0.725862830071833	-2.51716279749958	-1.55583698286892	0.728182826365986	-1.0671380229304	1.77499381234716	1.36773722140653	0.185910084952597	0.1768339990321	1.6561490191873	1.2498429297512	1.37948296098395	-1.6657613223715	-1.05269962196725	-0.0393992785401964	1.28284621834837	-0.440639438812063	0.727314074515155	0.220809298260328	-0.42845519596146	-0.606153517823236	-1.37306364483079	-0.646596675319234	0.401697804587518	-1.37629718697941	-0.533336104194439	0.692852955627804	-0.382529524074248	1.61479142026017	1.07765287929779
gene99	-0.0960775336385552	0.396582209298844	-2.08244432410773	-0.102241477797388	0.198273980486877	1.00359542933392	0.295354326757447	1.38693431344627	-0.719501250426337	0.661494540364494	-0.757669602578908	1.48350509625727	1.35155585328055	1.9565019281255	1.17181911223249	-0.191483522259835	0.624264579812969	-1.26710177600174	-1.32959151213955	0.0160882391005907	0.319365174624126	-1.41312669590862	0.202267735166742	-0.0438985927035791	1.25962806835881	1.16716949323468	-0.633298414413605	-0.469216213264191	0.505448657110145	0.581638864956662	-1.48863373743831	-0.756386658859818	0.0501491870010124	-1.01647668140907	-1.42143704019962	0.67128186465835	0.444845618547398	1.03417872775813	1.93679779320656	-2.45436171211824	-0.372060700580825	1.643519066456	-1.37522466842133	0.828489781292365	1.03739890878165	0.987734194156111	0.681152052977252	1.14408411878124	1.65611188789928	0.114109588561733
gene100	-0.909066532698311	-0.0844536649158037	0.48892277810068	0.258239605854372	-1.44961747753894	0.167222750406361	2.29864233930517	1.04390300988	0.80310029315944	0.310537047687891	0.990259913762961	0.430319009745736	-0.0175305092932974	-2.21785966504792	-1.6885231674602	-0.173342020067597	0.0785812672207028	-0.428572756994702	-0.0520033130377727	0.671259283724142	-0.501070511673352	-0.46693006287999	-2.04920044758667	0.0228001355275932	0.0713357953947978	0.721023813175452	0.74535990266494	-1.52092518022901	1.43152778145298	1.5177111754479	-0.385376234115995	-0.526511791606463	-0.82542034160947	0.706055303196732	-0.263783159157549	0.887266899247363	-0.566528641137785	2.30934665280046	0.853523514437695	0.258309050840641	0.673516808929388	-0.760236636580033	1.64262279959777	0.0459828407092793	-1.12318310738967	0.85419407926915	0.910882823879591	0.295027753632909	-0.149386281783151	-0.120860959885199
gene101	-0.412393556819595	-0.540597731560807	-0.149152613182934	0.703405359760631	0.111037659393644	-0.502416074920156	-0.77830689403226	0.263893910166079	-0.164055366323541	-1.05544265939323	-0.878310912484147	-0.708744267268011	1.27037907986313	0.380127040851233	0.171405969420638	1.42131093066486	-0.536642364058114	1.52921305880051	1.38179829784255	-1.37274319093987	1.2110979606259	-0.607673967319844	-1.38497786382676	-1.27056506836395	0.12095375427836	-0.599973945240254	1.18737460860454	2.56747409523597	-0.573632463909921	-0.455195498596329	1.37449042398975	1.88824893810438	0.42963517848268	-0.914159069506799	0.546114587723013	0.312855734358511	0.438117978581271	0.98337491585187	0.364054056786354	-1.17031105762658	2.160300579736	1.94330725330158	1.58783015663405	0.0549051251305603	-0.869346446368364	-0.477703526627655	0.624692235787146	-1.40581071946517	-0.645812120442636	0.895162336733268
gene102	-0.991730001480871	-0.370878034835237	0.304915613165876	0.74038100951317	0.735624867729526	-0.212866247898294	-0.223477091748683	0.0534597295454881	2.45699661222411	-0.376534069362597	-0.694633550498052	-1.83075858123016	-0.788300012716842	1.07928789798214	-0.153830994747198	-0.290760464722456	0.00157018321089758	1.14639937912736	0.794294969700605	1.01149834353338	0.188694879140908	-0.834388096363525	-2.01057253460488	2.02531572616166	1.57837667159698	-0.333400683445636	-0.268628459971364	-0.595795692655348	0.850697799331036	-0.327793668668958	1.02259693985039	0.144608279943157	-0.713078518243752	-0.181040154223638	-1.34770873184496	0.613655333742219	1.04595396708575	-0.239807795262844	-0.847185198900672	-0.0376838409849526	1.08598314385336	-0.310724132317478	-1.44637014210797	0.0702910649943023	-0.637685108865584	-1.75421761121388	-0.580415499002236	0.228845898509861	0.663173167994351	0.310741627060006
gene103	-0.528054269326653	2.34743199191266	0.860855943732803	0.0101442423287422	-0.513941331295128	-0.106491379824445	-1.28378267009484	-0.0872736574348884	-1.12497245054715	2.02865961013501	1.27634279735021	-0.413468842054547	0.0793241397532846	-0.576835992989773	0.0197959058485275	3.22547317329868	-1.14148593928711	-3.10724189296448	0.504782939335417	0.441013722329766	-0.433911260658587	-0.208669599800006	-0.0663984755805008	-0.0954723815765765	0.0288176644867186	0.665161022990263	1.31758310569692	-0.267374167748581	-1.20823781758172	-1.45280519091893	-1.86558094079539	-1.21752314821858	-0.207239570914977	-0.0978553191539542	-0.784872680905878	-0.304768778553506	-0.114214291591746	1.48332259330039	-0.485419815693781	0.0202964470466543	-0.666742757832842	0.83465359254803	1.15174009464512	1.3537190925778	0.939390115194083	0.0749859465444963	-0.286307298675031	0.586674722316204	-0.282275664559157	-0.246094001628324
gene104	0.389762235530571	-0.0673744952532146	-0.542214473265918	-0.437020889109358	1.18895642265386	0.128736460804938	-0.328342029296177	-1.05361866440371	-0.156468087121892	0.611908998088442	0.525351906848773	-2.19470848799128	-0.498604863417527	-0.0358231566641757	0.523199066666137	1.40805485954238	-0.382236483787047	0.205399847645863	2.04381164659624	0.179680908663169	-0.203383012433945	-0.250960776156633	1.66435916063708	0.633244678285048	-0.498426771979858	1.26116964684783	-0.205827837870889	0.347735670082577	1.45648981771389	-1.06085080116693	-0.451784974042074	0.352479148080097	1.6442733674577	0.531089929817694	0.332843642039957	-0.0115231326174085	1.28108559640252	0.982259469368951	0.576714271186744	-1.81399672137572	-0.150509817846534	-1.91593179981026	-0.552485845554907	0.812578675390489	-0.723361692268633	-1.35902952248631	-0.878275114401489	0.454292907936078	0.437747546487396	-0.254151626193265
gene105	0.646371137969091	0.519815310393045	-2.76801088468681	-1.3762786492578	-0.395180773931677	1.88679839297925	0.529315471883655	-0.179080400583774	1.76425684418799	-0.833665374726037	1.15912668744582	0.517965825548361	-0.185507883327441	-1.29794467912498	0.651487805751557	0.0258048192537731	-2.11675557163708	0.0925781768078515	2.60783489946301	0.560839420762748	0.280650867134776	-1.93440965188303	-0.0653454982540861	-0.305643559210139	-0.952286709724106	0.231735553592901	-0.192388243355076	0.46164522998448	-0.554777995534143	1.00826117846112	-0.671949489258003	-0.0580104936656804	0.137764979931045	-1.14077273196605	0.848844235530393	-0.319751798494501	-0.366151479406252	-0.411919840582367	-0.613776990424731	-0.909721207907914	0.630487601110503	1.26533162452206	1.93450155728087	0.0981046786226179	0.291019620278235	-0.892727327442484	-0.3446453686208	0.133072433918801	-1.2280424101844	-1.29458833675081
gene106	0.299067434837734	1.05930489546955	1.25889489733726	-1.61963597040407	-0.247001159663864	-1.53575818197543	0.543724498118765	1.27951214361907	0.412345173813652	-0.544316223232309	-2.49964431426919	0.577794572026884	-1.06707266018687	-0.517547522861436	0.395188256954462	-0.0161464176972645	0.121234324752016	1.51909582206868	-0.0502752117195838	0.704398085933356	-0.0553089506408812	-1.49684696450697	1.02215167607569	-1.26922122153969	1.15494639194377	0.675346195840045	-0.858703491212937	-1.49934128175751	0.307206597575347	-1.46185910466101	0.355603483165105	-1.18080384491573	3.16280019342099	0.352676252505506	0.172632532123899	-0.050894004449212	-2.81199207313847	1.04861755460108	0.115098836475759	-0.727205921139716	0.805506384600173	0.0168876813290988	-1.46353269555901	-0.729889777773376	-1.9207350845858	-0.10205237071254	-0.0261540229849984	-0.340762842793233	0.216432833223948	0.845396895664034
gene107	-0.425332702992748	-1.42174944163177	1.50470073913405	-1.11606170218487	1.33218553506111	0.323157818090695	-0.442581835840479	0.318236396564093	1.16120965701339	-1.71161582578657	0.232879680447773	0.647986798613288	-0.590424840411724	-0.0579788980059244	0.924032173036493	0.982201131556073	0.0937177024231423	0.136617200022138	1.39750886091128	1.67264340864255	0.795028828031698	0.201040528326312	-1.02543556384753	1.94421438506424	-0.76875012577919	-0.627830645164412	0.876147629086406	-0.571877160805801	1.35046402056302	-0.279088850058074	-0.0105572310105397	1.85962564903922	0.408762862505943	0.701889027835422	0.78208406047905	-0.694767156681174	-2.37242222797051	0.167218128157526	0.932121438946244	0.71905981823973	-0.109336035179649	-1.22147389797138	2.1722087552897	-1.90303002057297	-0.408464944973656	0.474317996776023	-0.231247902700502	-0.562629253308814	-0.64002906175182	0.625008327309974
gene108	-0.193756646443689	-0.0705695340876589	-0.0285714069986862	-1.45422061034589	-1.05304412367353	0.677702706173942	0.247956371257808	-1.44306530099	0.703361358653235	1.64814029377041	0.115980830553465	-0.0167576038780268	-0.432571218921624	-0.474433393620103	-0.563550689099761	-2.13985499551313	-0.546221562633184	-0.077874011150456	0.564217700748965	0.507329834566371	-2.13396916662162	-1.00456350941459	0.903995169069322	-1.3977969720979	0.315310958993474	-0.120981811271137	0.147143048557255	-1.39278113901461	-0.169572380928883	0.73161060080703	0.598342345731608	-0.295657601829886	1.21569156855279	-1.19967652351546	1.49746813617137	0.277765531416333	-0.253754266959888	1.77716357403285	-0.322050074579979	0.036231979860019	-1.264511286345	-0.676995207370821	-0.0303406686256516	0.196099718868238	-0.294927883350292	-0.661985212647007	0.818261065080718	1.08522978310718	1.48449186120999	0.434523743048428
gene109	-0.598796357368071	-0.557507815099497	0.489552003686825	0.225739911540526	-0.251098714634241	0.609969574496696	-0.290600280125898	-0.385088089214515	-1.21353307566697	-0.190083369189118	0.929896888492953	0.228550168786946	0.462364647183242	-1.21562776497133	0.0579407700693122	-0.857516582396406	2.26297221887495	-0.201915169789949	0.521446236849435	-0.513888414466708	-0.427981616786156	-0.487824395457339	1.21463273800134	-0.00520973033144016	0.631187595077797	1.25386234113016	0.186842344305273	0.432557115390988	-0.721693612264429	0.425942413063728	-0.774258577397622	0.0753096044976767	1.11356916817756	-1.44859569241003	0.165905143078712	1.17379516733628	0.00352261792560474	-0.160663336067299	0.240322449100887	0.0425779349290181	-0.27436510297809	-0.300807098975737	1.1305718198851	0.421039972769799	1.26852488039779	-0.95579592650836	-0.239674242326447	0.0631073780389546	-0.858198374210579	0.774953242953528
gene110	-0.599597737268554	-0.741505539923547	-0.855898507821434	-1.08041796838009	-0.0688584666422267	0.0910301285672893	2.07614614011561	1.09071758447193	1.78842734198565	-0.561700444426986	-2.21918050207258	0.386739051370104	-0.513411431807699	-0.643713136909962	1.42553276638757	-0.524657841076729	-1.10803810685321	0.19613249762358	-0.652531089433291	0.80248325277529	-0.156692623351031	1.34962626843066	-0.401597510248648	-0.306526516716926	1.34080996885295	-0.634164950321175	-0.205415005909402	1.60614502114138	-0.165483050302811	-2.31715549987864	0.647395224791533	0.432975329785198	-0.376895398458462	-0.716642221129691	-0.532872839231605	-0.305060819106798	-1.00870261435676	1.1556882573108	-0.969690750942511	1.05524631842908	-0.577465087699702	1.62766091418405	-0.00625805185757844	0.102541301437404	1.93816033717696	1.62607820438804	1.93046912108154	-2.44941776701258	-1.73896063684761	-0.308482888892671
