control1	control2	control3	control4	control5	control6	control7	control8	control9	control10	control11	control12	control13	control14	control15	control16	control17	control18	control19	control20	control21	control22	control23	control24	control25	control26	control27	control28	control29	control30	control31	control32	control33	control34	control35	control36	control37	control38	control39	control40	control41	control42	control43	control44	control45	control46	control47	control48	control49	control50
gene96	-2.82907487822663	-0.0247460032897829	0.392964587059466	-0.412673410062094	1.64889672982628	-0.247620097331045	-0.551675855974599	-0.0538855773870014	0.0227566565544659	-0.303188001763195	-0.62724374230633	0.563961672392847	-1.36370017269065	0.533034805580127	-0.670075422940209	1.19771097386795	-1.05856966294846	-0.0981451959434136	-0.16463566613349	-0.334349843486599	-0.386183346985286	0.913610376603546	1.14197522586872	0.368262816309265	0.887235227913455	3.33787985650604	1.19149535898938	0.147154951711109	0.04218363664181	0.883012313369396	-0.200544344490459	0.0635922249370528	0.539084079985381	0.149123114782617	0.593038384193322	0.31542673403245	1.56065854539204	0.684334920507863	-0.00317563861052677	0.621726584695279	0.152146817862521	-1.4995642405206	0.657342439228949	0.439171467065595	0.313960117802688	0.0970276720947516	-0.308185327597171	1.92540038268877	-0.665296714839589	-1.05674388381189
gene97	-1.8482953653522	1.86920748412633	1.14342789794312	1.16095095317357	0.274036734963497	1.70631624982762	-0.675146080348701	-0.845579234447279	0.547204923324614	-1.34747237102566	-0.965235547183935	-0.345627905711264	-0.696708168312006	-0.278104566540512	1.25307123925419	0.528909775936954	0.497128843889954	0.0404175972777143	-0.0574604278695469	0.579053602848534	-0.466299064270099	0.879007878831203	-0.644640627646827	0.739203644651207	0.90390032250555	1.83767899256879	0.38039217935849	0.189167317327645	1.16263532366992	0.90654140851559	1.59852320301987	0.0497895233926752	-0.913055868300552	1.34269481202351	-0.260862757712189	0.608461523367385	2.39363979779793	0.99326229223065	0.320864228742115	0.130215769740743	-1.70465802292565	-0.765594430876682	-0.0339354358920966	0.407615368342241	0.416678032243466	-0.285444734019363	0.693028570822209	1.80210828349187	0.0403660122905794	0.0753759232452138
gene98	-2.01279474594668	0.140607485321813	-1.2171949773537	0.0958075211379656	-0.37486823148532	-0.723890165283009	1.51598493569075	1.66129168276894	0.237849869082754	0.432374242105327	0.612947344755613	-0.204755773481276	-1.24094368641824	-0.632445039464859	0.0643574986620851	0.497961923335848	-0.76860146963545	2.98938315394558	0.0606583126997732	-1.19912264570355	-0.0817942893011815	-0.756588292493048	1.30983138684934	-0.138747358773296	1.57323928748437	0.508690646387241	0.910489287333332	-0.698693968732311	-0.46896173782932	-0.615853938245844	0.500683226476128	-0.0254136514044877	1.66804889695366	-1.81192402151919	-0.311869309157256	0.396063486186474	1.7922190225578	0.217283298785598	2.3675947532766	-1.45464787955425	-0.237704336309912	-1.1322259042733	-0.145831127504654	-0.0147470184175936	0.375419338865182	0.469934526510096	-0.283068867495629	0.624397089053598	0.943992340009709	-1.39514705757296
gene99	-0.778887478233935	-0.938014487729128	-0.704535318910702	3.67614513018934	-0.22319700225564	0.148731121558912	-0.00285336489247096	2.23412925358656	-1.81884241007207	-0.579800362851175	1.72232977243523	-0.153893013928601	-0.113658253094551	-0.718959020317903	0.314169220730435	-0.170549092413926	-0.803861635295795	0.316428942724174	-0.357889819308272	-1.52047167548085	-0.838308241192259	0.512013099744576	0.524296458459036	-0.0708450097355427	-0.580928813769965	-1.81770139502975	-0.15253619198439	-0.104680218422551	-0.63790500445168	1.28588256916455	-0.484467196937215	-1.43528323353027	-1.55859977708324	0.736323416851392	0.00605287499687115	-1.06637147499586	0.743059508042996	0.736513226120482	-0.979296737453024	-0.387297639922566	1.02157047304639	-0.609466787136365	-0.944242390812574	-0.542363859796265	-0.42280686002708	1.70849216378012	1.25471144577824	-0.668773068774353	1.47335918568774	-0.500645737070903
gene100	0.775361726553476	0.326667474880732	1.27775861899731	-0.0438835781406006	1.74480560456018	-1.02898575409144	0.362610943690222	0.404769813645951	0.481522585374363	-1.06239232522821	1.47587765992325	-0.0300156419248962	0.781790880796753	-0.576615743819166	-1.10505694415549	0.271975592631303	-0.748920487526481	0.253083787489716	-0.677123002057295	0.31792127962697	-0.752120056617785	-0.31083076108188	-1.45848837308338	0.907656918515431	-1.19962222843691	0.491424442708694	-0.741952099033894	-2.12863981596368	0.45025344559231	-0.0843150176161685	0.745637315829633	0.279528183670044	-0.0591276497707995	-0.687870961766819	0.751321064657274	-1.5428540926329	0.978332972071619	-1.14288728436123	0.314160490973121	0.613010023175878	-1.10040690946088	-0.779670335708025	0.468160954920616	0.213076901021191	0.234945034754638	-0.778359319267959	0.220513854815696	-0.308812165263078	-0.73841199142922	-1.64657683645197
gene101	0.411828314969887	1.32482554267346	0.860723884498015	-0.890349243947039	0.587168192176296	-1.53514156909115	-0.119534657814652	-1.07278657867588	0.433757739194901	0.422711337434245	0.8981618549199	-0.245451611048173	0.31685161137419	0.335482647392226	-0.117358181075459	0.737325959527167	-1.78175885478873	-0.785860774141507	1.0637699142355	1.28340197678691	-0.805257248532775	2.21888510733471	0.0487742102152738	-0.263962165876642	0.424016263240918	1.79847718771045	1.90142749928052	-0.85603069533137	1.15726925564715	0.345031520578412	-0.22911008016983	-0.110202084335642	-0.473318368073646	0.489763000911571	2.1069080373597	-0.484089983263203	-1.49497974620937	0.465900206317355	-1.35518266603494	-1.30613346906644	0.987210162792247	-0.115612296730007	-0.993129846513941	-1.51815625646096	-0.510332293508049	-0.534515670194102	0.355530511911981	-0.273695713528037	0.406170371747741	1.01262890762438
gene102	1.12080864757673	-0.512145841167071	0.543532789941751	0.359873153150796	0.929847950323402	0.0535474842558177	1.55221219548295	-0.80454724047736	-0.226152440626614	0.734716274319162	-1.26453182257153	-1.46866779878771	-1.1763954927036	1.32107633496718	0.977217402979338	0.300041198678302	0.511500710177426	-0.627895043839641	-1.51193405896096	-0.80589256075098	0.948368472972222	1.97817608325387	1.22170365113907	0.753010468117369	0.460360190815099	-0.19822542841274	1.68424706799312	0.592102268578585	-1.17283729050545	-0.641326399352668	-0.417267880804859	-0.218094318608518	-0.849498549518262	-0.184140132919821	-0.0244972585699131	0.590546343851198	0.346562509739416	0.895215784923777	0.0489395024460343	1.004787055755	-1.51226024471632	0.184748267036722	0.294145789151731	0.146989558839239	2.39448414997766	1.77551641369258	0.166380688702526	-0.459965930863351	-0.889523741039677	0.302192418485109
gene103	0.827669089646813	-0.253213252254799	-0.501268911118945	0.161717396922868	0.312796903306184	0.399043729813409	-0.288158992580585	0.299453157382387	0.62607294815729	-0.0692768500807079	-0.20842356464869	0.879096315280782	1.14622672283207	0.588024827626293	-0.679204167674173	0.766962593708855	0.306751880831298	-0.0941104505393874	-0.654251675064949	0.691614636165627	1.38652091281153	-0.142012969114362	0.251719434187414	0.698044299139382	-0.715343441753029	0.704797245111806	0.761419731091981	-2.37556701901587	-0.436621429584921	-1.06312204727901	0.237368949139825	0.144008183499851	1.41142812057638	-0.898982555928909	-0.0435774359539042	2.13492875568771	-1.29209945812246	1.32848637595389	-0.582631213399603	-1.52625328852482	0.691553527896361	1.72492306717034	-0.381291603485415	0.424691895766694	0.968159009810071	2.42294998674591	-0.532756546824784	1.35718283919218	0.544094575397457	-0.402194188674764
gene104	-0.708888129522612	0.410376190065008	-0.646723664367072	-0.152981664316678	1.73390614735787	0.50648883076328	1.57283488958676	-2.40456228785646	-1.79231297379713	-0.182733466352983	-0.0281426355223956	0.780133421989324	-1.9344814291226	0.540899485214975	0.233438603340048	0.367885823153835	-0.765944969168378	2.01162920473297	-1.28885700041917	-0.468163149985933	-0.240255488371351	-0.0881601692829354	-0.232190262509521	-0.307950876717516	0.490288431734596	-0.0274435922336837	0.467067700541177	0.832840637172645	-0.894615413793609	1.5966987114121	-1.50369386429864	-0.131869143325357	-0.413055712502894	0.95034266232018	0.413534831089884	-0.242523675641242	2.033314594216	0.95871680477642	-0.268683236785769	0.953859603399122	1.48499256970993	-0.258203583142206	-1.64218280056141	0.692756484535454	0.412861247907882	1.70298738637302	-0.487027853275503	-0.821517376240913	-0.713810258506845	-0.269915329023452
gene105	0.6812813283444	-0.338291638777957	-0.797415269938489	-2.21712183304135	-0.108523518637012	0.260330137602316	0.292071668992736	-0.473925442595554	1.19134429642556	1.93052196388912	1.71262038812063	0.415731701814956	-0.920916283687681	-0.0945004800079501	0.752375718523031	0.164999455978859	-0.448405882839365	-0.172079007913115	1.21183463430137	-0.328486787807806	-0.372768056480975	-0.206425547594211	0.0263452575173559	0.291899753420336	-0.796351543435766	-0.919107822656468	-0.0974339035749006	0.913352881410602	0.0359630589634564	-0.690982814150388	0.423377298640956	-0.315493624232415	0.826587340748319	-1.32020866621977	0.707450791215682	-0.607888298824671	-1.79425696440257	-0.23512928849021	0.688884527069191	0.423950582562894	0.0369527945928561	0.0634911942609258	1.04651427723706	1.23803491696801	0.903626609841254	0.0463759578081298	-0.565864680557192	-1.22784918590378	-1.977806094201	-0.0930930015985459
gene106	-0.441603474242858	-0.0112156131893385	0.717501289783975	0.364667089028546	-0.113721022070121	-0.540887604400178	-1.56785526171292	0.408696516424186	-0.367112178698719	-1.57671425294288	1.33903017902782	-0.547729951915774	-0.731180287352911	-0.26741664215591	-1.98197493952624	0.328081417668612	-0.238511629208627	-1.88991797459378	-1.10150577887784	-0.610835968894162	0.963134537244308	-0.74609127770209	-0.0480991819199788	-0.45306399363413	-0.5386225660904	-1.14501783323754	0.481107404558864	-2.00752584297519	-0.334152439798001	-1.40758228682062	1.34138117673881	-2.34002511260108	-0.480633968699706	0.232805644765604	1.18631553389696	0.145541192881492	1.80605455398841	-2.46712806669482	1.98277276965281	-0.639218349759486	3.03698595568048	-0.32793954375542	-0.690351124545059	0.00596771348184375	-0.562417268237062	0.0582199380202864	0.0306132391859886	0.965159956254681	-1.96685518701182	-0.378969200298965
gene107	0.124062101588121	0.931285167998302	-0.271281492587489	-0.247293142772386	0.96105011345153	-0.193581544038175	0.22274908645203	1.1973139750337	-1.02729568509966	0.165039132857516	-0.982805180243825	0.061900888171125	0.140751999474098	0.128983333214973	1.25896202329423	1.48250679684959	0.232814497108213	1.02179678793489	1.59774836255861	-0.41644558963419	0.431526567533333	-0.553151761757435	0.0126001866233859	-1.03479997279151	0.610194200484686	0.312430227726541	0.407149503759584	1.50029152256106	-1.49957061737573	0.205711943563613	-0.618508153142729	-2.25018774729583	-0.851622447475704	-3.19005542439229	-0.203378154446606	1.06408302070172	-0.914583958192108	0.308375097837815	1.51600320175733	-0.666117202371939	-0.44095847916557	0.885521566134651	0.227701227242895	-0.416280642305988	2.26923776738518	-1.93007466139777	-1.56648197537601	-0.451626928481839	2.82503750714255	0.520725587468579
gene108	0.206762606758249	0.43451535007818	-0.847975971863511	-0.834848561139058	-1.10063323448035	0.881821541153163	0.367818811009906	0.0139537881888571	1.47640833568751	-0.945593355428404	-0.7964003576287	-0.92001860496248	-0.852386638042249	0.934559012080536	1.12789645270181	0.533685720027228	0.702035459395995	0.197149151148055	1.07967816656342	-1.81560247066532	-1.39189079319218	-1.39188074732226	0.356326484333491	-2.11125905165035	1.34226839082411	-0.33540950712449	0.26367207336416	-0.0958186660455434	0.820322043107389	0.782939062394785	-0.741926417388855	-0.0221975745674906	1.55792535185183	-0.899214854692124	-0.506647559598782	0.83205885548996	1.00233869947441	0.455601381160776	0.674153596212487	-0.36935691937735	0.324520840492233	-0.205250876854726	0.806468293192519	-0.0839809875769913	0.976934483627983	1.31805294041115	0.738780897587519	0.802652728652876	0.0194265872785984	1.23128298297932
gene109	1.13952995578362	0.1571646207436	-0.337703916643938	0.0297999819042517	1.28274534002446	-0.568836911003686	0.727377473377062	-2.42348122253079	-0.628094359199011	0.2478252048487	2.54362879316737	0.254188406532144	0.913969348800522	-0.849478648152748	0.3640223217925	-1.61135793017157	0.297062067524106	-0.559702284220217	0.915607941949498	-0.170496986758822	-1.06381964924629	1.86392192080754	0.530329118140473	-1.00559345951563	-0.493048075733252	0.145646521544445	-3.06021147131338	1.52520978139772	-0.514949585075618	1.10697552778197	1.77422907240078	-0.300056499430425	-0.763509305829859	-0.523478494984841	1.16875468442309	0.726163531014724	-0.24602697252742	1.1037372092151	-0.916865188741317	-0.147618911964905	0.0417849523638839	-0.169844190538225	1.74268031184992	-1.38301520270559	1.69229635265632	-1.34564733714369	-0.99449665558394	-0.841502567337348	-0.073622364952757	-2.0524981453393
gene110	-0.738915780191222	-0.655808167982004	0.628281855166508	-0.344844559407741	0.515983579949193	-1.09598678353922	-3.39423219491198	-1.82953531727805	0.366951389366027	-0.835670067966194	-0.993500060209475	-0.994726958942042	0.987471972133738	-0.233783217887082	0.322944786052616	-1.61998993598268	0.623234500658913	1.04694978551524	2.1205007306073	-0.547743904382548	0.538779520860209	0.372160968971168	-0.248054737876904	0.842401216854316	2.18018279987469	-2.21950255169118	0.808509122384287	0.421768740725353	0.991254400438287	0.0552908820261534	1.13709458270259	0.139766920535153	-0.269422363015319	-0.730614759944041	-0.391259894667396	0.266398402557845	-0.75523434907648	0.694585542247045	-0.320196609957303	1.34803477630119	-0.704326387412395	-0.0897467230272743	-0.409015324948099	-0.588853854715086	1.86425092355292	-0.266957103014302	-0.498132083952564	-1.77715267948671	1.22135864655225	0.290040551433259
